benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,001_SA_ES_slice005,001_SA_ES,001,ES,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.532500825822353,0.9092575627015805,0.8336134453781513,1.4142135623730951,1.0,0.43827982981436925,0.8763250883392226,0.9447619047619048,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,001_SA_ES_slice006,001_SA_ES,001,ES,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.503500372171402,0.9212362919119014,0.8539741219963032,1.0,1.0,0.3564760301386069,0.8901734104046243,0.9545454545454546,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,001_SA_ES_slice007,001_SA_ES,001,ES,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.941699750721455,0.9001122345666416,0.8183673469387756,2.0,1.0,0.4487790907840053,0.8550106609808102,0.9502369668246445,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,001_SA_ES_slice008,001_SA_ES,001,ES,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.752800524234772,0.9055118122636245,0.8273381294964028,1.4142135623730951,1.0,0.38493710393883795,0.9031413612565445,0.9078947368421053,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,001_SA_ES_slice009,001_SA_ES,001,ES,9,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.453800342977047,0.8687615551060711,0.7679738562091504,1.4142135623730951,1.4142135623730951,0.5317184448454763,0.9325396825396826,0.8131487889273357,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,001_SA_ES_slice010,001_SA_ES,001,ES,10,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.737900294363499,0.7920000083199996,0.6556291390728477,2.0,1.0,0.5576114361221899,0.8048780487804879,0.7795275590551181,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,003_SA_ED_slice000,003_SA_ED,003,ED,0,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.671900257468224,0.7382146465575261,0.5850556438791733,7.280109889280518,3.605551275463989,1.2110934368663528,0.6827458256029685,0.8034934497816594,0.0,1,1,4,0,0.0,0,0,1,0,7.280109889280518,1,3.605551275463989
baseline_post,003_SA_ED_slice001,003_SA_ED,003,ED,1,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.944899775087833,0.9020664878520531,0.8216039279869067,2.0,1.0,0.32459988538434975,0.8745644599303136,0.9313543599257885,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,003_SA_ED_slice002,003_SA_ED,003,ED,2,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.73040035367012,0.9209621999917337,0.8535031847133758,1.0,1.0,0.26436781609195403,0.881578947368421,0.9640287769784173,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ED_slice003,003_SA_ED,003,ED,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.490500040352345,0.9447415334693268,0.8952702702702703,1.0,1.0,0.18604651162790697,0.916955017301038,0.9742647058823529,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ED_slice004,003_SA_ED,003,ED,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.576299995183945,0.9329608944789488,0.8743455497382199,1.4142135623730951,1.0,0.22351538187104383,0.8994614003590664,0.9690522243713733,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,003_SA_ED_slice005,003_SA_ED,003,ED,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.42329952865839,0.9225512537294845,0.8562367864693446,1.0,1.0,0.22795341098169716,0.8766233766233766,0.9735576923076923,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ED_slice006,003_SA_ED,003,ED,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.709299378097057,0.8733997173058362,0.7752525252525253,2.0,1.0,0.3017311978756676,0.8143236074270557,0.941717791411043,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,003_SA_ED_slice007,003_SA_ED,003,ED,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.34409985691309,0.8831615140350255,0.7907692307692308,2.0,1.0,0.3225840032719966,0.8184713375796179,0.9589552238805971,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,003_SA_ED_slice008,003_SA_ED,003,ED,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.448699653148651,0.7096774278686971,0.55,3.1622776601683795,1.970710678118648,0.5795710574456655,0.605,0.8581560283687943,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,1.970710678118648
baseline_post,003_SA_ES_slice001,003_SA_ES,003,ES,1,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.932099677622318,0.6517412978639142,0.4833948339483395,7.615773105863909,5.904992408669008,2.0780817664271463,0.5995423340961098,0.7138964577656676,0.0,1,1,4,0,0.0,0,0,1,0,7.615773105863909,1,5.904992408669008
baseline_post,003_SA_ES_slice002,003_SA_ES,003,ES,2,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.581699803471565,0.9449606865978507,0.8956639566395664,1.4142135623730951,1.0,0.32052092943109245,0.9850968703427719,0.907967032967033,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ES_slice003,003_SA_ES,003,ES,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.526899851858616,0.9501510577783153,0.9050359712230216,1.4142135623730951,1.0,0.25348936474188205,0.9487179487179487,0.9515885022692889,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ES_slice004,003_SA_ES,003,ES,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.450199849903584,0.9402214026551926,0.8871866295264624,2.0,1.0,0.32613865802249,0.9593373493975904,0.9218523878437048,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ES_slice005,003_SA_ES,003,ES,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.39290039241314,0.9351111116879012,0.8781302170283807,1.4142135623730951,1.0,0.32630426348839414,0.927689594356261,0.942652329749104,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,003_SA_ES_slice006,003_SA_ES,003,ES,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.858299814164639,0.9333333339869281,0.875,2.0,1.0,0.34016275454987493,0.9539078156312625,0.9136276391554703,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,003_SA_ES_slice007,003_SA_ES,003,ES,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.51370021700859,0.8920454560788997,0.8051282051282052,2.0,1.4142135623730951,0.5200354454646884,0.9874213836477987,0.8134715025906736,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,009_SA_ED_slice002,009_SA_ED,009,ED,2,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.454199880361557,0.6878980920118463,0.5242718446601942,6.324555320336759,3.605551275463989,1.4528702961740247,0.6237623762376238,0.7667342799188641,0.0,1,1,5,0,0.0,0,0,1,0,6.324555320336759,0,3.605551275463989
baseline_post,009_SA_ED_slice003,009_SA_ED,009,ED,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.817500434815884,0.8898525594982432,0.8015625,10.0,3.1622776601683795,0.55228898579527,0.8287560581583199,0.9606741573033708,0.0,1,1,1,0,0.0,0,0,1,0,10.0,0,3.1622776601683795
baseline_post,009_SA_ED_slice004,009_SA_ED,009,ED,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.02590062469244,0.9392882069833343,0.8855263157894737,1.0,1.0,0.2471590909090909,0.9144021739130435,0.9655667144906743,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,009_SA_ED_slice005,009_SA_ED,009,ED,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.634299971163273,0.9152298856664519,0.8437086092715231,1.4142135623730951,1.0,0.346728464763941,0.8997175141242938,0.9312865497076024,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,009_SA_ED_slice006,009_SA_ED,009,ED,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.611700497567654,0.9364055305400412,0.8804159445407279,1.0,1.0,0.20783132530120482,0.900709219858156,0.9750479846449136,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,009_SA_ED_slice007,009_SA_ED,009,ED,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.233299642801285,0.9055794001547275,0.8274509803921568,1.4142135623730951,1.0,0.29709155303318097,0.8473895582329317,0.9723502304147466,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,009_SA_ED_slice008,009_SA_ED,009,ED,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.801399730145931,0.788381745665536,0.6506849315068494,2.0,1.4142135623730951,0.5482704915332993,0.7178841309823678,0.8742331288343558,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,009_SA_ED_slice009,009_SA_ED,009,ED,9,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.393299765884876,0.7992700766556555,0.6656534954407295,2.8284271247461903,1.0,0.4895210594854301,0.7041800643086816,0.9240506329113924,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,1,1.0
baseline_post,009_SA_ED_slice010,009_SA_ED,009,ED,10,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.539799600839615,0.779005530966698,0.6380090497737556,2.23606797749979,1.4142135623730951,0.6678877573725014,0.746031746031746,0.815028901734104,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,1,1.4142135623730951
baseline_post,009_SA_ES_slice003,009_SA_ES,009,ES,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.705499581992626,0.7470398304947273,0.5962199312714777,5.0,3.684441020371187,1.0250380361518507,0.6449814126394052,0.887468030690537,0.0,1,1,3,0,0.0,0,0,1,0,5.0,0,3.684441020371187
baseline_post,009_SA_ES_slice004,009_SA_ES,009,ES,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.50479956716299,0.9159970787728482,0.8450134770889488,3.0,1.4142135623730951,0.37251035188730286,0.868421052631579,0.9690880989180835,0.0,1,1,2,0,0.0,0,0,1,0,3.0,0,1.4142135623730951
baseline_post,009_SA_ES_slice005,009_SA_ES,009,ES,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.348500356078148,0.9501133789676113,0.9049676025917927,2.0,1.0,0.3292172501111555,0.932146829810901,0.96878612716763,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,009_SA_ES_slice006,009_SA_ES,009,ES,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.572599850594997,0.9500901987366795,0.9049255441008018,1.4142135623730951,1.0,0.3224518772388899,0.9575757575757575,0.9427207637231504,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,009_SA_ES_slice007,009_SA_ES,009,ES,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.06429998576641,0.9465648859040848,0.8985507246376812,1.4142135623730951,1.0,0.29292958681211034,0.9597523219814241,0.9337349397590361,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,009_SA_ES_slice008,009_SA_ES,009,ES,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.803799748420715,0.9126984135644999,0.8394160583941606,1.4142135623730951,1.0,0.43609185952493534,0.9274193548387096,0.8984375,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,009_SA_ES_slice009,009_SA_ES,009,ES,9,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,5.742199718952179,0.9356913193618759,0.879154078549849,1.0,1.0,0.273972602739726,0.9797979797979798,0.8953846153846153,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,011_SA_ED_slice001,011_SA_ED,011,ED,1,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,6.735200062394142,0.7300275519279952,0.5748373101952278,5.385164807134504,3.1622776601683795,0.8735514377520051,0.6973684210526315,0.7658959537572254,0.0,1,1,3,0,0.0,0,0,1,0,5.385164807134504,1,3.1622776601683795
baseline_post,011_SA_ED_slice002,011_SA_ED,011,ED,2,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,6.832299754023552,0.8451001070063213,0.7317518248175182,6.0,2.0,0.5759186869313361,0.7756286266924565,0.9282407407407407,0.0,1,1,1,0,0.0,0,0,1,0,6.0,0,2.0
baseline_post,011_SA_ED_slice003,011_SA_ED,011,ED,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,6.163499318063259,0.9346289758425003,0.8772802653399668,1.0,1.0,0.24489795918367346,0.9514388489208633,0.9184027777777778,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ED_slice004,011_SA_ED,011,ED,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,3.916500136256218,0.9391143917055867,0.8852173913043478,1.0,1.0,0.23389830508474577,0.9105545617173524,0.9695238095238096,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ED_slice005,011_SA_ED,011,ED,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,3.8701994344592094,0.9144602860034594,0.8424015009380863,1.0,1.0,0.2961672473867596,0.8962075848303394,0.9334719334719335,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ED_slice006,011_SA_ED,011,ED,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,6.85769971460104,0.9365962187252923,0.8807531380753139,1.0,1.0,0.22242990654205608,0.9192139737991266,0.9546485260770975,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ED_slice007,011_SA_ED,011,ED,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.510500192642212,0.9114285726938776,0.8372703412073491,1.4142135623730951,1.0,0.25729532812472883,0.8836565096952909,0.9410029498525073,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,011_SA_ED_slice008,011_SA_ED,011,ED,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.55759996920824,0.767816097291584,0.6231343283582089,2.23606797749979,1.4142135623730951,0.5258821542396911,0.6398467432950191,0.9597701149425287,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,011_SA_ES_slice002,011_SA_ES,011,ES,2,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,11.29200030118227,0.6084337408368412,0.43722943722943725,8.48528137423857,6.708203932499369,1.9851084463055497,0.47417840375586856,0.8487394957983193,0.0,1,1,7,0,0.0,0,0,1,0,8.48528137423857,0,6.708203932499369
baseline_post,011_SA_ES_slice003,011_SA_ES,011,ES,3,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.834199979901314,0.939189189702794,0.8853503184713376,1.4142135623730951,1.0,0.3121302308722978,0.9636048526863085,0.9159802306425041,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ES_slice004,011_SA_ES,011,ES,4,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.436400443315506,0.9482884198959328,0.9016620498614959,1.4142135623730951,1.0,0.29268120312447987,0.9601769911504425,0.9366906474820144,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ES_slice005,011_SA_ES,011,ES,5,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.35019925236702,0.9347996862937966,0.8775811209439528,1.4142135623730951,1.0,0.3559931845895353,0.9070121951219512,0.9643435980551054,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,011_SA_ES_slice006,011_SA_ES,011,ES,6,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.311900474131107,0.9533394331807921,0.9108391608391608,1.4142135623730951,1.0,0.23448471424359577,0.9559633027522936,0.9507299270072993,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ES_slice007,011_SA_ES,011,ES,7,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.518100716173649,0.9299781189280293,0.869120654396728,1.4142135623730951,1.0,0.3541073173692415,0.9507829977628636,0.9100642398286938,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,011_SA_ES_slice008,011_SA_ES,011,ES,8,NOR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.634600788354874,0.8000000032520325,0.6666666666666666,5.0,4.123105625617661,0.9931546632951218,0.9761904761904762,0.6776859504132231,0.0,1,1,1,0,0.0,0,0,1,0,1.0,0,4.123105625617661
baseline_post,014_SA_ED_slice000,014_SA_ED,014,ED,0,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.220600128173828,0.7357594957613964,0.5819774718397998,19.235384061671343,12.043667148532407,2.060944983474744,0.636986301369863,0.8707865168539326,0.0,1,1,1,0,0.0,0,0,1,0,19.235384061671343,1,12.043667148532407
baseline_post,014_SA_ED_slice001,014_SA_ED,014,ED,1,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.112699888646603,0.8620478242670274,0.7575431034482759,9.486832980505138,2.23606797749979,0.6547401629910815,0.7925591882750845,0.9448924731182796,0.0,1,1,1,0,0.0,0,0,1,0,9.486832980505138,1,2.23606797749979
baseline_post,014_SA_ED_slice002,014_SA_ED,014,ED,2,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.556599728763103,0.9447791167430767,0.8953377735490009,1.4142135623730951,1.0,0.24570117924999146,0.9621676891615542,0.928007889546351,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,014_SA_ED_slice003,014_SA_ED,014,ED,3,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.414099924266338,0.9314917130856811,0.8717683557394003,1.4142135623730951,1.0,0.28772877859703166,0.9045064377682404,0.9601366742596811,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,014_SA_ED_slice004,014_SA_ED,014,ED,4,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.400199934840202,0.9429250895188758,0.8920134983127109,1.4142135623730951,1.0,0.23210899425087994,0.9042189281641961,0.9850931677018634,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,014_SA_ED_slice005,014_SA_ED,014,ED,5,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.66719987243414,0.9097127229157816,0.8343789209535759,1.4142135623730951,1.0,0.33665459033749656,0.8998646820027063,0.9197786998616874,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,014_SA_ED_slice006,014_SA_ED,014,ED,6,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.83520022034645,0.9210727975396721,0.8536931818181818,1.4142135623730951,1.0,0.29224196328107377,0.9274691358024691,0.9147640791476408,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,014_SA_ED_slice007,014_SA_ED,014,ED,7,NOR,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.656499907374382,0.9192006957497767,0.8504823151125402,1.4142135623730951,1.0,0.28611211629217675,0.9104991394148021,0.9280701754385965,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
