case_id,sample_count,mean_forward_ms,mean_dice,mean_iou,mean_hd,mean_hd95,mean_assd,mean_precision,mean_recall,correct_topology_rate,mean_jacobian_neg_ratio
105_SA_ES,1,15.204600058495998,0.3419417142868042,0.2062302084100449,20.688160865577203,7.874007874011811,3.3677792769055483,0.23787034520250067,0.6079103894412364,1.0,0.0
109_SA_ED,1,70.48690039664507,0.3554322123527527,0.21612500917027364,23.958297101421877,7.54983443527075,2.991776010422387,0.2591427880280606,0.5655867530597553,1.0,0.0
109_SA_ES,1,13.50299920886755,0.40112754702568054,0.250881506470734,19.949937343260004,7.0710678118654755,3.1487935859766725,0.28355090258928956,0.6852873802582258,1.0,0.0
114_SA_ED,1,15.525500290095806,0.35412201285362244,0.21515690246826807,14.696938456699069,7.280109889280518,2.761692578965132,0.23671761280931586,0.7025786418253004,1.0,0.0
114_SA_ES,1,13.718300499022007,0.38560160994529724,0.23885158229120593,12.083045973594572,7.615773105863909,3.0637521607989817,0.25960403828504,0.7492431886982845,1.0,0.0
116_SA_ED,1,14.965399168431759,0.2676900029182434,0.15452777177436783,16.1245154965971,7.615773105863909,2.752037166584966,0.18148359667491593,0.5098948119094313,0.0,0.0
116_SA_ES,1,67.69509986042976,0.3360744118690491,0.20197683706070288,10.198039027185569,7.3484692283495345,2.6463502923388256,0.22261348005502063,0.6854141961714383,0.0,0.0
119_SA_ED,1,13.99029977619648,0.4184570610523224,0.2645878499930809,20.223748416156685,6.708203932499369,2.208293022238644,0.3136825987093952,0.6283273085770621,1.0,0.0
119_SA_ES,1,13.808999210596085,0.44253093004226685,0.28413465842958185,15.524174696260024,6.4031242374328485,2.323692784673917,0.3236118900729108,0.6996252204585538,1.0,0.0
124_SA_ED,1,13.454900123178959,0.37322527170181274,0.22942653329613835,16.76305461424021,7.280109889280518,2.77719629134728,0.26759319512875335,0.6166452442159382,0.0,0.0
124_SA_ES,1,13.06340005248785,0.39479997754096985,0.24595065092340296,10.816653826391969,7.14142842854285,2.9486185907603772,0.27015006027351707,0.7330250394766524,1.0,0.0
130_SA_ED,1,14.974500052630901,0.362762451171875,0.2215698393077874,8.12403840463596,5.830951894845301,2.297221023854179,0.24482687973775866,0.6999219055056618,1.0,0.0
130_SA_ES,1,13.78840021789074,0.3993893265724182,0.24952308279282717,9.055385138137417,6.6332495807108,2.680311258310672,0.27103191048487363,0.7587006960556845,1.0,0.0
133_SA_ED,1,15.153099782764912,0.2869853973388672,0.16753236375259709,10.770329614269007,7.0710678118654755,2.8965191922827422,0.17939502845163222,0.7169972640218878,0.0,0.0
133_SA_ES,1,74.89130087196827,0.3144042491912842,0.18652411352972847,9.0,7.0710678118654755,3.045772077894231,0.19354323795841813,0.8372173312618678,1.0,0.0
138_SA_ED,1,15.5349001288414,0.3461115062236786,0.20927137628923145,18.49324200890693,7.3484692283495345,2.5866409905021235,0.23583078172842592,0.6501291989664083,0.0,0.0
138_SA_ES,1,15.051600523293018,0.34724345803260803,0.21009958099798662,10.63014581273465,6.708203932499369,2.6587530103829446,0.2263719512195122,0.7450791200308761,0.0,0.0
144_SA_ED,1,14.396099373698235,0.2691709101200104,0.15551559243062082,15.362291495737216,7.874007874011811,3.0811947446994052,0.1779367751589974,0.5524099883855982,1.0,0.0
144_SA_ES,1,68.66970006376505,0.33010435104370117,0.19767962548341136,12.24744871391589,7.615773105863909,3.2313078333306575,0.21796310426859375,0.6799215905908709,0.0,0.0
153_SA_ED,1,14.832000248134136,0.29561156034469604,0.17344142057517853,22.090722034374522,7.0710678118654755,2.553816805772813,0.1982964074499073,0.5804909560723515,1.0,0.0
153_SA_ES,1,13.44549935311079,0.30563944578170776,0.18038631645455366,20.8806130178211,6.6332495807108,2.534824854127312,0.21350355216067518,0.5376647834274952,1.0,0.0
163_SA_ED,1,13.632699847221375,0.27795612812042236,0.16141059499766972,15.0,7.874007874011811,2.949412804105972,0.17888348469848922,0.6229950532154099,0.0,0.0
163_SA_ES,1,15.445699915289879,0.3164603114128113,0.18797318611987382,11.045361017187261,7.810249675906654,3.035828834256042,0.20741417569507897,0.6672732362821948,0.0,0.0
169_SA_ED,1,14.810500666499138,0.351304829120636,0.21308052833404345,20.09975124224178,6.0,2.239983187808094,0.25551808706315143,0.5619732554219575,0.0,0.0
169_SA_ES,1,14.133400283753872,0.3783642649650574,0.23332259104092815,9.273618495495704,5.0990195135927845,2.2334291086227176,0.26803646628719513,0.643055401354502,1.0,0.0
172_SA_ED,1,13.554800301790237,0.37756189703941345,0.23271265687802478,17.0,7.0,2.864514476368271,0.2481196431694945,0.7893711741791876,1.0,0.0
172_SA_ES,1,14.612900093197823,0.38528355956077576,0.23860756864537033,12.041594578792296,7.280109889280518,3.0943826153940615,0.25402441181673446,0.7972241498959056,1.0,0.0
177_SA_ED,1,13.252300210297108,0.35009998083114624,0.2121946671639008,15.427248620541512,6.708203932499369,2.3712726621536757,0.24596541786743517,0.6071492086075049,1.0,0.0
177_SA_ES,1,13.680700212717056,0.38895073533058167,0.24142697644744537,9.643650760992955,6.324555320336759,2.44694912714901,0.26807957966822127,0.708313835595071,1.0,0.0
184_SA_ED,1,14.781000092625618,0.331105500459671,0.1983980991798881,19.72308292331602,7.280109889280518,2.963198735546059,0.22074876343169025,0.6621051285330605,0.0,0.0
184_SA_ES,1,70.25290001183748,0.39583203196525574,0.24675223039599312,9.848857801796104,7.0710678118654755,2.848348683961739,0.26319963270587254,0.7979248386688599,1.0,0.0
187_SA_ED,1,13.620300218462944,0.3359479308128357,0.20188546604899327,15.132745950421556,8.18535277187245,3.141063504037973,0.21487222776456144,0.7696007696007696,1.0,0.0
187_SA_ES,1,15.37459995597601,0.3908955454826355,0.24292739477571473,12.449899597988733,7.0,3.243259782026628,0.25847525067642846,0.8015300141896478,1.0,0.0
194_SA_ED,1,13.491500169038773,0.32433265447616577,0.19355432103307457,17.05872210923198,8.06225774829855,2.848068930918275,0.2513256580518798,0.4571205143800504,1.0,0.0
194_SA_ES,1,15.338699333369732,0.4680718183517456,0.3055442379415175,8.602325267042627,5.196152422706632,2.206467669888978,0.3467297364583704,0.7200679518428245,0.0,0.0
195_SA_ED,1,65.96780009567738,0.25326788425445557,0.1449952706838035,16.401219466856727,6.782329983125268,2.5892234243995675,0.1620042272783787,0.5800133541063878,1.0,0.0
195_SA_ES,1,13.61559983342886,0.2825073003768921,0.1644882124738884,12.806248474865697,7.0,2.7081169076004006,0.1857268009973718,0.5898972602739726,1.0,0.0
197_SA_ED,1,15.425899997353554,0.31334570050239563,0.18577944290601076,19.87460691435179,6.708203932499369,2.682588599937674,0.20276456731410286,0.6892279800574105,1.0,0.0
197_SA_ES,1,14.383399859070778,0.37344521284103394,0.22959276018099548,11.357816691600547,6.324555320336759,2.6093269498249887,0.24730711117609788,0.7622051975364278,1.0,0.0
201_SA_ED,1,13.752799481153488,0.41494107246398926,0.261782735403477,16.881943016134134,6.782329983125268,2.369190328847788,0.2966463588225246,0.6901576367730825,1.0,0.0
201_SA_ES,1,14.138099737465382,0.4193057119846344,0.265266788395212,12.041594578792296,6.557438524302,2.60437537276846,0.28468782319960806,0.7954372623574144,1.0,0.0
216_SA_ED,1,13.603399507701397,0.41330766677856445,0.26048381949320226,14.45683229480096,7.3484692283495345,2.4505321684681665,0.28892035398230087,0.7257691623688423,1.0,0.0
216_SA_ES,1,14.612600207328796,0.38316479325294495,0.23698444895199458,11.313708498984761,7.810249675906654,2.921724670492137,0.25051819026517047,0.8143587360594795,1.0,0.0
221_SA_ED,1,14.8243997246027,0.2932456433773041,0.17181479788415072,10.723805294763608,7.0,2.9001426709096982,0.1850471233647489,0.7061191626409018,1.0,0.0
221_SA_ES,1,14.76330030709505,0.2831493318080902,0.16492368569813454,10.246950765959598,7.810249675906654,3.4010492187654506,0.1754227733934611,0.7337315309651053,1.0,0.0
223_SA_ED,1,67.31809955090284,0.3573741018772125,0.21756268476951712,14.071247279470288,7.54983443527075,2.769863194077942,0.2358037144722008,0.73770187488398,1.0,0.0
223_SA_ES,1,15.264199115335941,0.3476346731185913,0.21038607939097337,10.44030650891055,7.280109889280518,3.013293362179997,0.22653551144680603,0.7469111969111969,1.0,0.0
234_SA_ED,1,14.45000059902668,0.2956307828426361,0.17345466207007135,19.026297590440446,8.06225774829855,3.192170588474288,0.19188470066518848,0.6436114829689127,1.0,0.0
234_SA_ES,1,15.436000190675259,0.3324897885322571,0.19939295831647105,16.61324772583615,7.810249675906654,3.164773279557591,0.22215709261430247,0.660544308888591,1.0,0.0
239_SA_ED,1,15.862000174820423,0.3916790187358856,0.243532871454917,16.186414056238647,6.48074069840786,2.2946491962274496,0.2665430145654902,0.7382895134481716,1.0,0.0
239_SA_ES,1,67.27380026131868,0.3732508718967438,0.22944586134940875,13.490737563232042,7.14142842854285,2.642028931961886,0.24899355877616747,0.7450685137780455,0.0,0.0
241_SA_ED,1,13.78840021789074,0.1396840214729309,0.0750861821315714,29.427877939124322,17.233687939614086,5.604823224181781,0.09677867259094695,0.25093003720148804,0.0,0.0
241_SA_ES,1,15.015999786555767,0.14949151873588562,0.08078401872283517,30.479501308256342,20.273134932713294,7.100329833173673,0.11223364106137142,0.22377865246584858,0.0,0.0
242_SA_ED,1,13.890000060200691,0.3758237361907959,0.23139343223025233,19.078784028338912,6.4031242374328485,2.470250596019733,0.2671383264210783,0.6336072213864136,0.0,0.0
242_SA_ES,1,66.04620069265366,0.40035733580589294,0.25027923361113497,14.730919862656235,7.0,2.6748110776139953,0.2826234597846124,0.6862190812720848,1.0,0.0
245_SA_ED,1,14.441200532019138,0.3410190939903259,0.20555939226519337,21.840329667841555,7.54983443527075,2.8302499439602378,0.23945134950323801,0.5922204536410665,1.0,0.0
245_SA_ES,1,13.697500340640545,0.3550451993942261,0.21583888869498447,20.273134932713294,8.0,2.9745833344825297,0.2550523797739833,0.5840022665029748,0.0,0.0
256_SA_ED,1,14.184399507939816,0.34603065252304077,0.2092122512215469,14.730919862656235,8.06225774829855,2.7713777042021697,0.23492806958849113,0.656507105459985,0.0,0.0
256_SA_ES,1,14.617499895393848,0.3732452392578125,0.22944162436548224,12.206555615733702,7.3484692283495345,2.8243116120872744,0.25620165377433984,0.6871758182793776,0.0,0.0
263_SA_ED,1,67.06540007144213,0.4471723437309265,0.28797294108392985,13.564659966250536,6.082762530298219,2.331713036437264,0.3235242135030046,0.7238038750494267,1.0,0.0
263_SA_ES,1,13.979199342429638,0.45772942900657654,0.29678932042506523,10.488088481701515,7.0,2.7284710387110254,0.31748857154415633,0.819891349770163,1.0,0.0
268_SA_ED,1,14.860499650239944,0.37913447618484497,0.2339086659475009,19.339079605813716,6.708203932499369,2.7717597946521195,0.2631472491909385,0.6779572694111516,1.0,0.0
268_SA_ES,1,13.803400099277496,0.4046863913536072,0.2536720090387915,11.832159566199232,6.164414002968976,2.682145504834023,0.272866402592726,0.782900684489216,1.0,0.0
269_SA_ED,1,15.261400490999222,0.30746832489967346,0.18166179253397557,18.788294228055936,8.0,3.10943214681091,0.1945736791192593,0.7324432113750651,1.0,0.0
269_SA_ES,1,15.029700472950935,0.35378706455230713,0.21490965145157145,12.449899597988733,8.306623862918075,3.426310089889615,0.22452357519906951,0.8338594450905465,1.0,0.0
276_SA_ED,1,15.580600127577782,0.3683314621448517,0.2257391427358891,16.0312195418814,7.0,2.9797249080960664,0.24368175918149196,0.7540460720614294,1.0,0.0
276_SA_ES,1,13.964800164103508,0.43553242087364197,0.27839018302828616,9.643650760992955,6.928203230275509,2.950713390801636,0.29788575667655787,0.8096582316765804,1.0,0.0
290_SA_ED,1,72.15930055826902,0.3223956227302551,0.19217620355321416,17.4928556845359,7.3484692283495345,2.7131100307252507,0.21949814364357956,0.6069026548672566,0.0,0.0
290_SA_ES,1,13.67919985204935,0.3408724367618561,0.20545282622399663,11.445523142259598,7.0,2.688606077256598,0.22134812383270133,0.7410003789314135,1.0,0.0
293_SA_ED,1,13.720500282943249,0.3724163770675659,0.22881550093280528,16.76305461424021,6.708203932499369,2.522551438663676,0.254662683957453,0.692726912405866,0.0,0.0
293_SA_ES,1,15.068900771439075,0.416394978761673,0.26294117647058823,11.789826122551595,6.48074069840786,2.7257392716528406,0.28183123752145434,0.7968703575319401,0.0,0.0
295_SA_ED,1,13.40280007570982,0.29832959175109863,0.17531573356414998,20.09975124224178,8.12403840463596,3.0053506566425967,0.20852636997519772,0.5239887111947319,0.0,0.0
295_SA_ES,1,14.150000177323818,0.35410207509994507,0.2151421858543304,11.045361017187261,7.0,2.79199581017742,0.2540176009183088,0.5843327098690725,0.0,0.0
301_SA_ED,1,14.635900035500526,0.3170624077320099,0.18839819574110983,15.0,7.211102550927978,2.7381894039171875,0.20305257207461844,0.7230273752012882,1.0,0.0
301_SA_ES,1,13.731499202549458,0.3095571994781494,0.1831219512195122,10.816653826391969,7.681145747868608,3.2548807315358013,0.19250294856674016,0.7898169577109194,1.0,0.0
304_SA_ED,1,14.607000164687634,0.38227182626724243,0.2363016546104598,12.884098726725126,7.0,2.4106170628918697,0.2555066079295154,0.7586759209823812,1.0,0.0
304_SA_ES,1,14.1933998093009,0.4239596426486969,0.2690030474531998,12.806248474865697,6.708203932499369,2.6920392469629983,0.28799813563271964,0.8030933194697166,1.0,0.0
309_SA_ED,1,68.27110052108765,0.3129519522190094,0.18550269954764337,17.804493814764857,7.0,3.0162653284277456,0.19525400299504667,0.7878834831112488,1.0,0.0
309_SA_ES,1,15.599300153553486,0.33997848629951477,0.20480367121868176,16.30950643030009,7.483314773547883,3.235381188091441,0.21698557089084064,0.7848532123103106,1.0,0.0
310_SA_ED,1,15.317900106310844,0.19335822761058807,0.1070263215140309,19.078784028338912,12.206555615733702,4.025824105449483,0.12313082650315961,0.4500343013949234,1.0,0.0
310_SA_ES,1,14.555299654603004,0.30354830622673035,0.17893129770992366,16.3707055437449,10.770329614269007,3.66148480213931,0.19698803280892832,0.6612502821033627,1.0,0.0
314_SA_ED,1,13.946500606834888,0.2987590730190277,0.17561244150839528,11.575836902790225,7.0,2.695726509634776,0.18942992874109263,0.7065337763012182,1.0,0.0
314_SA_ES,1,52.55219992250204,0.30886074900627136,0.18263473053892215,9.643650760992955,7.0710678118654755,2.9394873484536497,0.19403407082773733,0.7566152149944874,1.0,0.0
321_SA_ED,1,15.310700051486492,0.3714141845703125,0.2280593325092707,23.727621035409346,8.54400374531753,3.1933871336114574,0.270360142027842,0.5931008902077152,1.0,0.0
321_SA_ES,1,13.771699741482735,0.4207128584384918,0.26639414393003136,26.851443164195103,10.770329614269007,3.705460074756717,0.352646548035539,0.521339534883721,1.0,0.0
323_SA_ED,1,14.330900274217129,0.4123137891292572,0.2596947610035034,14.142135623730951,6.782329983125268,2.5171161510903572,0.28539186617692613,0.7425446171560162,1.0,0.0
323_SA_ES,1,13.654999434947968,0.4120374619960785,0.2594755525020039,13.152946437965905,7.0710678118654755,2.710895548716699,0.2869201873971215,0.7306534823731728,0.0,0.0
330_SA_ED,1,14.53119982033968,0.3386962413787842,0.20387375976356345,17.97220075561143,7.280109889280518,2.714183146274992,0.22640956511546126,0.6719429465994086,1.0,0.0
330_SA_ES,1,13.726300559937954,0.3684232234954834,0.22580809107542182,12.884098726725126,7.211102550927978,2.7471201336534614,0.24608141788978122,0.7326846965699209,0.0,0.0
341_SA_ED,1,69.67580039054155,0.32872024178504944,0.19668774739524092,12.767145334803704,6.082762530298219,2.538002663942453,0.21314466028991225,0.7181063122923588,1.0,0.0
341_SA_ES,1,13.368500396609306,0.387407124042511,0.2402386380171703,10.723805294763608,6.557438524302,2.7136174945213436,0.2496849321974089,0.8639455782312925,1.0,0.0
344_SA_ED,1,15.609699301421642,0.2708027958869934,0.15660607704829083,14.035668847618199,7.0710678118654755,2.9709212378062313,0.17694842516667944,0.5766733266733267,1.0,0.0
344_SA_ES,1,13.396100141108036,0.30209386348724365,0.1779214213491261,10.816653826391969,7.0,3.098859748348562,0.1958967834280943,0.6597482592394215,1.0,0.0
347_SA_ED,1,13.71530070900917,0.255257785320282,0.14630114896190285,19.209372712298546,8.94427190999916,3.418557801393827,0.1566317061590919,0.6892687559354226,1.0,0.0
347_SA_ES,1,70.3877005726099,0.3315521478652954,0.1987189148455162,12.083045973594572,8.0,3.232226156029954,0.20825271470878579,0.812760055478502,0.0,0.0
350_SA_ED,1,14.268800616264343,0.3747275471687317,0.23056290280520061,12.529964086141668,6.6332495807108,2.5530743172634844,0.25204642638973734,0.7300931933467029,1.0,0.0
350_SA_ES,1,13.77629954367876,0.3818434476852417,0.2359743531028166,13.92838827718412,7.0710678118654755,2.9205064726461853,0.25923441365141925,0.7245137098664167,1.0,0.0
358_SA_ED,1,15.157700516283512,0.21835662424564362,0.12255910987482614,11.74734012447073,7.810249675906654,3.044623340114365,0.14069485247158003,0.48738938053097347,0.0,0.0
358_SA_ES,1,15.089000575244427,0.2594457268714905,0.1490592497370574,9.433981132056603,7.615773105863909,3.2647222712779715,0.16059175322631414,0.6748677248677248,1.0,0.0
