epoch,train_loss,train_dice_loss,train_grad_loss,train_flow_smooth_loss,train_boundary_distance_loss,train_cldice_loss,val_total_loss,val_dice_loss,val_grad_loss,val_flow_smooth_loss,val_boundary_distance_loss,val_cldice_loss,val_dice,epoch_sec,epoch_min,avg_batch_ms,peak_gpu_mem_mb,train_sample_count,train_hard_sample_count,train_mean_sample_weight
31,8.201978650357988,0.6880080043165772,0.0007513970635449772,0.0,0.0,0.0,8.207510901821983,0.6959380329483085,0.0007511572871913409,0.0,0.0,0.0,0.30406196705169153,44.4674754999578,0.7411245916659633,102.93397106471713,1296.4423828125,432,0,1.0
32,8.200351900524563,0.6875596584545242,0.0007512792246955171,0.0,0.0,0.0,8.194736745622423,0.6845343042578962,0.0007510202457423373,0.0,0.0,0.0,0.3154656957421038,43.67428020015359,0.7279046700025599,101.09787083368886,1296.2080078125,432,0,1.0
33,8.199504119378549,0.6869806349277496,0.0007512523479817901,0.0,0.0,0.0,8.197960330380333,0.6887502289480634,0.000750921010573317,0.0,0.0,0.0,0.31124977105193663,43.41487600002438,0.723581266667073,100.49739814820458,1296.6650390625,432,0,1.0
34,8.19652337277377,0.6847513584351098,0.0007511772018915508,0.0,0.0,0.0,8.198847320344713,0.6902757427758641,0.0007508571539397559,0.0,0.0,0.0,0.3097242572241359,43.19100120011717,0.7198500200019529,99.97916944471568,1297.6884765625,432,0,1.0
35,8.193004193129363,0.6823291992423711,0.0007510674986406229,0.0,0.0,0.0,8.19230416085985,0.6855378759404024,0.0007506766285385109,0.0,0.0,0.0,0.3144621240595976,43.262695900164545,0.7210449316694091,100.14512939852904,1296.6650390625,432,0,1.0
36,8.192625381328442,0.6827305289054358,0.0007509894844756842,0.0,0.0,0.0,8.19536226325565,0.6866172071960237,0.0007508745038649067,0.0,0.0,0.0,0.3133827928039763,43.328893499448895,0.7221482249908149,100.29836458205763,1295.7509765625,432,0,1.0
37,8.190846610952306,0.6814896838256607,0.0007509356912999431,0.0,0.0,0.0,8.196081300576529,0.6882636427051492,0.0007507817645091563,0.0,0.0,0.0,0.31173635729485083,43.24760050047189,0.7207933416745315,100.11018634368493,1295.9853515625,432,0,1.0
38,8.18848286293171,0.6800334238343768,0.0007508449463650188,0.0,0.0,0.0,8.189409361945259,0.6833738709489504,0.000750603548820234,0.0,0.0,0.0,0.3166261290510496,43.17968669999391,0.7196614449998985,99.95297847220812,1294.9619140625,432,0,1.0
39,8.18758515296159,0.6794384315058037,0.000750814671509606,0.0,0.0,0.0,8.191342757807838,0.6848005846970611,0.0007506542137384207,0.0,0.0,0.0,0.31519941530293893,43.30071679968387,0.7216786133280645,100.23314074000895,1295.8759765625,432,0,1.0
40,8.18561354831413,0.6775722618180292,0.0007508041305333825,0.0,0.0,0.0,8.184627446863386,0.6773950846658813,0.000750723236301888,0.0,0.0,0.0,0.3226049153341187,43.30417500063777,0.7217362500106295,100.24114583480966,1296.6650390625,432,0,1.0
41,8.18472855841672,0.6769188239618584,0.0007507809735856157,0.0,0.0,0.0,8.187314165963066,0.6814458763433827,0.0007505868270527571,0.0,0.0,0.0,0.3185541236566173,43.317263999953866,0.7219543999992311,100.27144444433765,1295.5126953125,432,0,1.0
42,8.18315507085235,0.6757863340554414,0.0007507368760276155,0.0,0.0,0.0,8.189422309398651,0.6862161523765988,0.0007503206175493284,0.0,0.0,0.0,0.31378384762340117,43.35162530001253,0.7225270883335422,100.35098449076975,1297.2470703125,432,0,1.0
43,8.181172695424822,0.6739880973818125,0.0007507184578840948,0.0,0.0,0.0,8.182797345850203,0.6795445217026604,0.0007503252870972372,0.0,0.0,0.0,0.32045547829733956,43.32901280000806,0.7221502133334676,100.2986407407594,1296.4423828125,432,0,1.0
44,8.182250950071547,0.6754603591506128,0.000750679058438874,0.0,0.0,0.0,8.179122087028292,0.6743536922666762,0.000750476838018383,0.0,0.0,0.0,0.3256463077333238,43.301685399375856,0.7216947566562643,100.2353828689256,1296.2080078125,432,0,1.0
45,8.179857938377946,0.6733278117522046,0.0007506530111843151,0.0,0.0,0.0,8.18234172794554,0.6778711895975802,0.0007504470522690099,0.0,0.0,0.0,0.3221288104024198,43.36606980022043,0.7227678300036738,100.38442083384359,1296.6650390625,432,0,1.0
46,8.179040939719588,0.6724919765083878,0.0007506548974089566,0.0,0.0,0.0,8.192238960001204,0.6873940428098043,0.0007504844915173533,0.0,0.0,0.0,0.3126059571901957,43.29948789998889,0.7216581316664815,100.2302960647891,1297.6884765625,432,0,1.0
47,8.177837689717611,0.6716994494199753,0.0007506138278619835,0.0,0.0,0.0,8.181948509481218,0.6763349746664366,0.0007505613551378095,0.0,0.0,0.0,0.32366502533356345,43.33082569949329,0.7221804283248882,100.30283726734558,1296.6650390625,432,0,1.0
48,8.177622832633832,0.6716746352612972,0.000750594820635376,0.0,0.0,0.0,8.181472804811266,0.677421340925826,0.0007504051455826913,0.0,0.0,0.0,0.32257865907417405,43.31580699980259,0.7219301166633765,100.2680717588023,1295.7509765625,432,0,1.0
49,8.178451244477872,0.6725096819853341,0.0007505941569063536,0.0,0.0,0.0,8.187206592824724,0.6836014750103155,0.0007503605132418064,0.0,0.0,0.0,0.31639852498968446,43.40391629934311,0.7233986049890518,100.47202847070164,1295.9853515625,432,0,1.0
50,8.17582192465111,0.6702316610349549,0.0007505590258881932,0.0,0.0,0.0,8.181012219852871,0.6779188476502895,0.0007503093353686078,0.0,0.0,0.0,0.32208115234971046,43.333671499975026,0.7222278583329171,100.3094247684607,1294.9619140625,432,0,1.0
51,8.175203771502883,0.6698512661236303,0.0007505352480587101,0.0,0.0,0.0,8.181140926149157,0.6773429612318674,0.0007503797961463635,0.0,0.0,0.0,0.32265703876813256,43.363807399757206,0.7227301233292868,100.37918379573428,1295.8759765625,432,0,1.0
52,8.17390310102039,0.6685538435423816,0.0007505349258954757,0.0,0.0,0.0,8.197542217042711,0.6912817743917307,0.0007506260424431983,0.0,0.0,0.0,0.30871822560826934,43.37854239996523,0.7229757066660871,100.4132925925121,1296.6650390625,432,0,1.0
53,8.173137715569249,0.6683116001939332,0.0007504826100086104,0.0,0.0,0.0,8.176640854941475,0.6724611417286925,0.0007504179718833055,0.0,0.0,0.0,0.32753885827130746,43.2563984002918,0.7209399733381967,100.13055185252732,1295.5126953125,432,0,1.0
54,8.173008717872479,0.6680965561557699,0.0007504912165232883,0.0,0.0,0.0,8.178865214188894,0.6755912945502334,0.000750327391870087,0.0,0.0,0.0,0.32440870544976663,43.13786430004984,0.7189644050008307,99.85616736122648,1297.2470703125,432,0,1.0
55,8.17207086969305,0.6673287494039094,0.000750474212206124,0.0,0.0,0.0,8.179566740989685,0.6775907468464639,0.0007501975997001864,0.0,0.0,0.0,0.3224092531535361,43.12963450048119,0.7188272416746865,99.83711689926201,1296.4423828125,432,0,1.0
56,8.171961234675514,0.6673159775910554,0.0007504645245380407,0.0,0.0,0.0,8.176542613241407,0.6735662987662686,0.0007502976307781258,0.0,0.0,0.0,0.3264337012337314,43.25087979994714,0.7208479966657857,100.11777731469246,1296.2080078125,432,0,1.0
57,8.171440817691662,0.6669614068060009,0.0007504479408790185,0.0,0.0,0.0,8.177422596348656,0.6737401419215732,0.0007503682435425515,0.0,0.0,0.0,0.32625985807842683,43.224122900515795,0.7204020483419299,100.05584004749026,1296.6650390625,432,0,1.0
58,8.171883777335838,0.6677415078436887,0.0007504142293462926,0.0,0.0,0.0,8.172799229621887,0.6695903403063616,0.0007503208875681998,0.0,0.0,0.0,0.33040965969363845,43.247725600376725,0.7207954266729454,100.11047592679797,1297.6884765625,432,0,1.0
59,8.169857844158456,0.6655651038443601,0.0007504292715802203,0.0,0.0,0.0,8.178145865599314,0.6743133631017473,0.0007503832473755918,0.0,0.0,0.0,0.3256866368982527,43.26138849928975,0.7210231416548292,100.14210300761516,1296.6650390625,432,0,1.0
60,8.168270294313077,0.6641259394862034,0.0007504144332078458,0.0,0.0,0.0,8.173906743526459,0.6719189489053355,0.0007501987788095397,0.0,0.0,0.0,0.32808105109466446,43.23977729957551,0.7206629549929251,100.09207708235071,1295.7509765625,432,0,1.0
61,8.168125911995217,0.664117301641791,0.0007504008607173562,0.0,0.0,0.0,8.178478532367283,0.6756630705462562,0.0007502815476780395,0.0,0.0,0.0,0.3243369294537438,43.196453899145126,0.7199408983190855,99.99179143320632,1295.9853515625,432,0,1.0
62,8.168456790623841,0.6644252203404903,0.0007504031576293831,0.0,0.0,0.0,8.176503678162893,0.6742540597915649,0.0007502249597261349,0.0,0.0,0.0,0.32574594020843506,43.108806299977005,0.7184801049996168,99.788903472169,1294.9619140625,432,0,1.0
63,8.168752230979779,0.6648396271522399,0.0007503912595523245,0.0,0.0,0.0,8.177934077050951,0.6745123159554269,0.0007503421778286187,0.0,0.0,0.0,0.32548768404457307,43.15666600037366,0.7192777666728943,99.89968981567978,1295.8759765625,432,0,1.0
64,8.166566263746333,0.6628403504965482,0.0007503725920051457,0.0,0.0,0.0,8.175112750795153,0.6718176806138622,0.0007503295095779726,0.0,0.0,0.0,0.32818231938613784,43.114114499650896,0.7185685749941816,99.80119097141412,1296.6650390625,432,0,1.0
65,8.167093831079978,0.663344210082734,0.0007503749654494675,0.0,0.0,0.0,8.171223557657665,0.6683954526152875,0.0007502828116735651,0.0,0.0,0.0,0.33160454738471246,43.34022899996489,0.7223371499994149,100.3246041665854,1295.5126953125,432,0,1.0
66,8.16648116155907,0.6629147877295812,0.0007503566352911379,0.0,0.0,0.0,8.172110603915321,0.6691841077473428,0.0007502926536188978,0.0,0.0,0.0,0.3308158922526572,43.2508010994643,0.7208466849910716,100.11759513764883,1297.2470703125,432,0,1.0
67,8.167315867212084,0.6638451287591899,0.0007503470736049132,0.0,0.0,0.0,8.17204299237993,0.6702187586989667,0.0007501824248821423,0.0,0.0,0.0,0.32978124130103326,43.183438800275326,0.7197239800045888,99.96166388952622,1296.4423828125,432,0,1.0
68,8.16549492544598,0.6622851648264461,0.0007503209760923508,0.0,0.0,0.0,8.175988637738758,0.6734747199548615,0.0007502513936843672,0.0,0.0,0.0,0.3265252800451385,43.16944669932127,0.7194907783220211,99.92927476694739,1296.2080078125,432,0,1.0
69,8.165051449228216,0.6617749330622179,0.0007503276556909205,0.0,0.0,0.0,8.171852399905523,0.6686062063607905,0.0007503246213471155,0.0,0.0,0.0,0.3313937936392095,43.24677919968963,0.7207796533281604,100.10828518446672,1296.6650390625,432,0,1.0
70,8.163787927892473,0.6603491241457285,0.0007503438797290006,0.0,0.0,0.0,8.171040895912382,0.6687266851464907,0.0007502314215849361,0.0,0.0,0.0,0.3312733148535093,43.309784200042486,0.7218297366673748,100.25413009269094,1297.6884765625,432,0,1.0
71,8.163734917287472,0.6606542240414355,0.0007503080694867229,0.0,0.0,0.0,8.171727995077768,0.6678330616818534,0.0007503894945936432,0.0,0.0,0.0,0.3321669383181466,43.26853400003165,0.7211422333338608,100.15864351859179,1296.6650390625,432,0,1.0
72,8.16279634502199,0.6595325636918898,0.000750326379299319,0.0,0.0,0.0,8.17194437318378,0.6685196359952291,0.0007503424729091219,0.0,0.0,0.0,0.3314803640047709,43.283534799702466,0.7213922466617078,100.19336759190385,1295.7509765625,432,0,1.0
73,8.163371476862165,0.6601557708172886,0.0007503215697565962,0.0,0.0,0.0,8.16791213883294,0.6660410985350609,0.0007501871045355478,0.0,0.0,0.0,0.3339589014649391,43.20081640034914,0.7200136066724857,100.00188981562302,1295.9853515625,432,0,1.0
74,8.162298862580899,0.6594653802889364,0.0007502833456480099,0.0,0.0,0.0,8.170781264702478,0.6686910245981481,0.0007502090241663003,0.0,0.0,0.0,0.3313089754018519,43.27947090007365,0.7213245150012274,100.18396041683715,1294.9619140625,432,0,1.0
75,8.16157658122204,0.6586535704080705,0.0007502923026213129,0.0,0.0,0.0,8.175833251741198,0.675144093318118,0.0007500689163053823,0.0,0.0,0.0,0.324855906681882,43.14395819976926,0.7190659699961544,99.87027361057699,1295.8759765625,432,0,1.0
76,8.162925524844063,0.6601650259561009,0.0007502760502878422,0.0,0.0,0.0,8.172393560409546,0.6703048588501083,0.0007502088685416513,0.0,0.0,0.0,0.32969514114989174,43.205019200220704,0.7200836533370117,100.01161851902941,1296.6650390625,432,0,1.0
77,8.161162013256991,0.6582280662324693,0.0007502933934759952,0.0,0.0,0.0,8.170255978902182,0.667817246582773,0.000750243873577953,0.0,0.0,0.0,0.33218275341722703,43.17974709998816,0.7196624516664694,99.95311828700963,1295.5126953125,432,0,1.0
78,8.160449813913417,0.6577544991892798,0.0007502695339940989,0.0,0.0,0.0,8.168092025650871,0.6662668970723947,0.0007501825089598747,0.0,0.0,0.0,0.3337331029276053,43.23680750001222,0.720613458333537,100.08520254632458,1297.2470703125,432,0,1.0
79,8.161189059416452,0.6585718445755817,0.00075026172311886,0.0,0.0,0.0,8.16989223824607,0.6675021780861748,0.0007502390043454296,0.0,0.0,0.0,0.33249782191382515,43.34202419966459,0.7223670699944099,100.32875972144582,1296.4423828125,432,0,1.0
80,8.159994767771828,0.6573085818025801,0.0007502686192445388,0.0,0.0,0.0,8.170352733797497,0.6674783788621426,0.0007502874403952672,0.0,0.0,0.0,0.33252162113785744,43.29500470031053,0.7215834116718421,100.21991828775585,1296.2080078125,432,0,1.0
81,8.159557433040053,0.656916618347168,0.0007502640803943871,0.0,0.0,0.0,8.165265242258707,0.662914721088277,0.0007502350522877856,0.0,0.0,0.0,0.337085278911723,43.397335099987686,0.7232889183331281,100.45679421293445,1296.6650390625,432,0,1.0
82,8.159595464114789,0.6570670360492336,0.0007502528434862917,0.0,0.0,0.0,8.170983407232496,0.6687114288409551,0.0007502271966788814,0.0,0.0,0.0,0.33128857115904486,43.53930800035596,0.725655133339266,100.78543518600917,1297.6884765625,432,0,1.0
83,8.159032892297816,0.65665680942712,0.0007502376092479271,0.0,0.0,0.0,8.167323602570427,0.6650579310953617,0.0007502265693296471,0.0,0.0,0.0,0.3349420689046383,43.34220690000802,0.7223701150001337,100.32918263890745,1296.6650390625,432,0,1.0
84,8.158633288409975,0.6561654310811449,0.0007502467869252777,0.0,0.0,0.0,8.173786918322245,0.67046768259671,0.000750331923983241,0.0,0.0,0.0,0.32953231740329003,43.24261680059135,0.7207102800098558,100.09865000136887,1295.7509765625,432,0,1.0
85,8.15835651424196,0.6560499321807314,0.0007502306609778854,0.0,0.0,0.0,8.169377817047966,0.6667713907857736,0.0007502606410222749,0.0,0.0,0.0,0.33322860921422637,43.358481200411916,0.7226413533401986,100.36685463058313,1295.9853515625,432,0,1.0
86,8.158035552060163,0.6558013390059825,0.0007502234222084991,0.0,0.0,0.0,8.166502445936203,0.66508933612042,0.0007501413076372248,0.0,0.0,0.0,0.33491066387958,43.29231920000166,0.721538653333361,100.21370185185569,1294.9619140625,432,0,1.0
87,8.158867007052457,0.6564713733063804,0.0007502395631120264,0.0,0.0,0.0,8.167385008600023,0.6653240919113159,0.000750206087913183,0.0,0.0,0.0,0.3346759080886841,43.069259899668396,0.7178209983278065,99.69736087886203,1295.8759765625,432,0,1.0
88,8.15802095996009,0.6558034857390104,0.0007502217475255882,0.0,0.0,0.0,8.168542782465616,0.6652157608833578,0.0007503327017022659,0.0,0.0,0.0,0.33478423911664223,43.0714737996459,0.717857896660765,99.70248564732847,1296.6650390625,432,0,1.0
89,8.157194491889742,0.6549209997885757,0.0007502273479918518,0.0,0.0,0.0,8.171389924155342,0.6692057976292239,0.0007502184117685021,0.0,0.0,0.0,0.33079420237077606,43.227128899656236,0.720452148327604,100.06279837883388,1295.5126953125,432,0,1.0
90,8.157534677673269,0.6552374033188378,0.0007502297269605117,0.0,0.0,0.0,8.171028869019615,0.6676882480581602,0.0007503340635189994,0.0,0.0,0.0,0.3323117519418398,43.277869399636984,0.7212978233272831,100.18025323990042,1297.2470703125,432,0,1.0
91,8.157795223924849,0.6557648453723501,0.0007502030399606425,0.0,0.0,0.0,8.169332252608406,0.6659950833353732,0.000750333719932112,0.0,0.0,0.0,0.33400491666462684,43.18580439966172,0.7197634066610287,99.96713981403175,1296.4423828125,432,0,1.0
92,8.157021978387126,0.6549331834194837,0.0007502088783776681,0.0,0.0,0.0,8.168881323602465,0.66522316634655,0.000750365817819127,0.0,0.0,0.0,0.33477683365345,43.31940590031445,0.7219900983385742,100.27640254702419,1296.2080078125,432,0,1.0
93,8.156190110577477,0.6539654952508432,0.0007502224642074132,0.0,0.0,0.0,8.163696434762743,0.6619192858537039,0.0007501777124869275,0.0,0.0,0.0,0.33808071414629615,43.43406069930643,0.7239010116551071,100.54180717432044,1296.6650390625,432,0,1.0
94,8.158317580267235,0.6562895977662669,0.0007502027985066417,0.0,0.0,0.0,8.16480595866839,0.6626519548396269,0.0007502154023515888,0.0,0.0,0.0,0.3373480451603731,43.45876139961183,0.7243126899935305,100.59898472132369,1297.6884765625,432,0,1.0
95,8.15605643943504,0.6541499495506287,0.0007501906495437854,0.0,0.0,0.0,8.165371225939857,0.6622904100351863,0.0007503080806701393,0.0,0.0,0.0,0.3377095899648137,43.31175369955599,0.7218625616592665,100.25868911934258,1296.6650390625,432,0,1.0
96,8.155862992560422,0.6537754985469358,0.0007502087484883507,0.0,0.0,0.0,8.164006491502127,0.6610725352333652,0.0007502933945539149,0.0,0.0,0.0,0.3389274647666348,43.32587180007249,0.7220978633345415,100.29136990757522,1295.7509765625,432,0,1.0
97,8.155886799097061,0.6538104968214477,0.0007502076300119774,0.0,0.0,0.0,8.16526879866918,0.6632966001828512,0.0007501972177124117,0.0,0.0,0.0,0.3367033998171488,43.467040900141,0.7244506816690167,100.61815023180787,1295.9853515625,432,0,1.0
98,8.154707660277685,0.6527263686336853,0.0007501981289587329,0.0,0.0,0.0,8.164331922928492,0.6619886569678783,0.0007502343275215632,0.0,0.0,0.0,0.33801134303212166,43.30504359956831,0.7217507266594718,100.2431564804822,1294.9619140625,432,0,1.0
99,8.15546723317217,0.6536465376891472,0.0007501820684949591,0.0,0.0,0.0,8.164520108037525,0.6629338723917803,0.0007501586236079069,0.0,0.0,0.0,0.33706612760821975,43.319173799827695,0.7219862299971282,100.27586527737893,1295.8759765625,432,0,1.0
100,8.15491540564431,0.6530730244186189,0.0007501842394251273,0.0,0.0,0.0,8.162169602182177,0.6607162170112133,0.0007501453373050834,0.0,0.0,0.0,0.3392837829887867,43.17368410062045,0.7195614016770074,99.93908356625104,1296.6650390625,432,0,1.0
101,8.154996900646776,0.6530463438895013,0.0007501950541929411,0.0,0.0,0.0,8.164113567935097,0.6627241480681632,0.0007501389421425605,0.0,0.0,0.0,0.33727585193183685,44.96818319987506,0.7494697199979176,104.09301666637745,1295.5126953125,432,0,1.0
102,8.155321202896259,0.6533728269515214,0.0007501948361836925,0.0,0.0,0.0,8.164616293377346,0.6627602668272125,0.0007501856020503005,0.0,0.0,0.0,0.33723973317278755,45.02691670041531,0.7504486116735886,104.22897384355396,1297.2470703125,432,0,1.0
103,8.153720522368396,0.6517451115780406,0.000750197540145126,0.0,0.0,0.0,8.166256977452171,0.6632770854565833,0.0007502979901295879,0.0,0.0,0.0,0.33672291454341674,45.276052800007164,0.7546008800001194,104.80567777779436,1296.4423828125,432,0,1.0
104,8.154141004438754,0.6522429475077877,0.000750189805936922,0.0,0.0,0.0,8.166892151037851,0.6656847484409809,0.000750120746185227,0.0,0.0,0.0,0.3343152515590191,44.987485400401056,0.7497914233400176,104.13769768611355,1296.2080078125,432,0,1.0
105,8.154074786989778,0.652283743713741,0.000750179104485411,0.0,0.0,0.0,8.16815455092324,0.6649785190820694,0.0007503176032817768,0.0,0.0,0.0,0.3350214809179306,45.44305310025811,0.7573842183376353,105.19225254689378,1296.6650390625,432,0,1.0
